% ut_id throughput_kbps
100 2886.02
99 2885.31
98 2884.33
97 2886.48
96 2885.39
95 2852.87
94 2857.35
93 2885.99
92 2888.45
91 2888.75
90 2858.48
89 2880.91
88 2886.79
87 2886.74
86 2843.6
85 2847.75
84 2853.78
83 2886.13
82 2889.07
81 2845.31
80 2872.58
79 2837.9
78 2864.51
77 2853.26
76 2858.14
75 2860.79
74 2857.23
73 2783.71
72 2871.78
71 2867.11
70 2854.45
69 2847.24
68 2860.59
67 2853.71
66 2857.66
65 2856.65
64 2872.85
63 2872.91
62 2852.91
61 2831.87
60 2887.64
59 2876.34
58 2847.48
57 2855.88
56 2827.74
55 2829.16
54 2884.56
53 2872.84
52 2874.66
51 2862.02
50 2857.25
49 2772.81
48 2841.27
47 2875.42
46 2873.27
45 2887.76
44 2849.33
43 2864.33
42 2886.81
41 2857.49
40 2886.03
39 2885.7
38 2856.71
37 2856.09
36 2801.62
35 2887.09
34 2816.19
33 2798.99
32 2835.58
31 2881.65
30 2878.29
29 2888.42
28 2827.95
27 2871.49
26 1580.76
25 2854.94
24 2807.29
23 2797.61
22 2871.04
21 2839.9
20 2886.17
19 2877.02
18 2875.29
17 2840.54
16 2847.81
15 2810.79
14 2856.34
13 2871.37
12 2857.31
11 2870.37
10 2860.14
9 2855.98
8 2822.18
7 2856.01
6 2860.21
5 2853.71
4 2825.58
3 2856.05
2 929.341
1 2888.44

