% ut_id throughput_kbps
100 2975.88
99 2977.05
98 2975.88
97 2976.42
96 2979.2
95 2977.78
94 2944.43
93 2979.37
92 2977.76
91 2976.82
90 2975.8
89 2980.26
88 2974.77
87 2978.49
86 2947.84
85 2949.42
84 2949.99
83 2979.1
82 2978.53
81 2976.92
80 2961.78
79 2979.88
78 2979.01
77 2964.95
76 2950.11
75 2954.74
74 2944.94
73 2959.13
72 2960.54
71 2953.92
70 2950.02
69 2946.26
68 2950.51
67 2950.54
66 2948.16
65 2949.51
64 2963.98
63 2963.96
62 2949.25
61 2945.44
60 2978.67
59 2969.44
58 2948.23
57 2947.6
56 2949.81
55 2946.34
54 2978.67
53 2965.31
52 2965.1
51 2951.92
50 2949.04
49 2948.72
48 2977.16
47 2967.81
46 2965.68
45 2981.01
44 2939.91
43 2979.8
42 2978.34
41 2979.71
40 2979.59
39 2979.85
38 2950.36
37 2946.52
36 2950.12
35 2978.97
34 2952.94
33 2949.46
32 2948
31 2980.08
30 2981.63
29 2979.84
28 2966.22
27 2963.28
26 1646.41
25 2949.18
24 2975.67
23 2944.6
22 2957.83
21 2948.43
20 2976.45
19 2964.2
18 2965.78
17 2927.86
16 2947.25
15 2951.4
14 2947.17
13 2960.31
12 2945.19
11 2960.33
10 2948.02
9 2945.76
8 2945.82
7 2948.05
6 2948.91
5 2944.6
4 2947.91
3 2949.33
2 982.338
1 2981.84

