% ut_id throughput_kbps
100 2009.97
99 1915.76
98 2079.27
97 2016.71
96 2051.08
95 2078.74
94 1722.36
93 2073.96
92 2089.61
91 2090.28
90 1854.28
89 1952.66
88 1947.91
87 1772.19
86 2030.89
85 1984.33
84 1748.46
83 2074.13
82 2059.01
81 2039.36
80 1766.83
79 2078.34
78 1994.22
77 2013.35
76 1784.04
75 1978.27
74 2048.16
73 2063.12
72 1919.47
71 2015.35
70 2041.19
69 2047.65
68 1864.33
67 1757.89
66 2022.64
65 2021.08
64 1738.01
63 1885.81
62 2009
61 1958.09
60 1847.65
59 1617.79
58 1986.05
57 2037.89
56 2052.29
55 1554.47
54 1702.26
53 2027.69
52 1383.1
51 2036.99
50 1936.37
49 2093.29
48 2093.29
47 1848.59
46 1935.26
45 1818.33
44 1729.73
43 967.055
42 1174.42
41 1055.38
40 1139.82
39 927.439
38 1953.86
37 1631.48
36 1803.16
35 2019.86
34 1412.05
33 2024.63
32 1981.4
31 1860.99
30 2020.32
29 1841.46
28 2037.68
27 2033.15
26 1632.32
25 1850
24 1839.22
23 1793.08
22 2028.48
21 1946.11
20 1877.39
19 1905.4
18 1476.83
17 1437.44
16 1991.79
15 1582.98
14 2005.52
13 2001.82
12 1882.48
11 1894.96
10 1966.66
9 1937.23
8 2003.18
7 2011.18
6 1793.72
5 1809.42
4 1997.05
3 1959.53
2 2005.44
1 2014.58

