% ut_id throughput_kbps
100 2084.46
99 2052.01
98 2084.46
97 2080.26
96 2054.67
95 2080.26
94 1755.42
93 2080.26
92 2084.47
91 2084.45
90 2081.83
89 2004.64
88 2084.46
87 1802.32
86 2054.66
85 2058.87
84 1805.99
83 2080.26
82 2080.25
81 2084.46
80 1806.31
79 2080.26
78 2030.21
77 2054.98
76 1831.57
75 2004.09
74 2058.87
73 2058.87
72 1983.31
71 2084.46
70 2058.87
69 2084.46
68 1932.72
67 1827.62
66 2084.46
65 2084.45
64 1806.31
63 1958.03
62 2084.46
61 2004.92
60 2084.45
59 1882.16
58 2033.89
57 2084.46
56 2084.46
55 1578.73
54 1730.47
53 2054.97
52 1401.73
51 2080.26
50 2004.39
49 2084.45
48 2084.45
47 2084.45
46 2080.25
45 2054.99
44 2059.19
43 1528.14
42 1401.73
41 1528.15
40 1528.14
39 1528.16
38 2080.26
37 2033.89
36 2084.46
35 2084.46
34 1604
33 2084.46
32 2084.46
31 2008.6
30 2084.45
29 2084.46
28 2084.46
27 2084.45
26 1727.29
25 1932.73
24 2030.22
23 1983.31
22 2084.46
21 2080.76
20 2059.18
19 1983.29
18 1578.73
17 1528.15
16 2082.36
15 1806.3
14 2084.45
13 2081.82
12 1954.01
11 1979.65
10 2080.26
9 2059.18
8 2077.57
7 2084.46
6 1958.05
5 1932.73
4 2084.47
3 2080.26
2 2080.26
1 2082.89

